t,site,y,qc,QC_flag,w
1982-01-08,1,0.1102,2,cloud,0.2
1982-01-08,2,0.0962,2,cloud,0.2
1982-01-08,3,0.0681,2,cloud,0.2
1982-01-08,4,0.1067,2,cloud,0.2
1982-01-08,5,0.0972,2,cloud,0.2
1982-01-08,6,0.0774,2,cloud,0.2
1982-01-08,7,0.11525,2,cloud,0.2
1982-01-08,8,0.0764,2,cloud,0.2
1982-01-08,9,0.0871,2,cloud,0.2
1982-01-08,10,0.1192,2,cloud,0.2
1982-01-08,11,0.1026,2,cloud,0.2
1982-01-08,12,0.09865,2,cloud,0.2
1982-01-08,13,0.09475,2,cloud,0.2
1982-01-08,14,0.11505,2,cloud,0.2
1982-01-08,15,0.078,2,cloud,0.2
1982-01-08,16,0.1144,2,cloud,0.2
1982-01-08,17,0.1041,2,cloud,0.2
1982-01-08,18,0.0823,2,cloud,0.2
1982-01-08,19,0.11805,2,cloud,0.2
1982-01-08,20,0.1001,2,cloud,0.2
1982-01-08,21,0.0879,2,cloud,0.2
1982-01-08,22,0.109,2,cloud,0.2
1982-01-08,23,0.1485,2,cloud,0.2
1982-01-08,24,0.0923,2,cloud,0.2
1982-01-08,25,0.0896,2,cloud,0.2
1982-01-08,26,0.1108,2,cloud,0.2
1982-01-08,27,0.0912,2,cloud,0.2
1982-01-08,28,0.13345,2,cloud,0.2
1982-01-08,29,0.0667,2,cloud,0.2
1982-01-08,30,0.13345,2,cloud,0.2
1982-01-08,31,0.11525,2,cloud,0.2
1982-01-08,32,0.10825,2,cloud,0.2
1982-01-08,33,0.131,2,cloud,0.2
1982-01-08,34,0.10295,2,cloud,0.2
1982-01-08,35,0.1207,2,cloud,0.2
1982-01-08,36,0.10705,2,cloud,0.2
1982-01-08,37,0.1109,2,cloud,0.2
1982-01-08,38,0.11505,2,cloud,0.2
1982-01-08,39,0.1136,2,cloud,0.2
1982-01-08,40,0.0965,2,cloud,0.2
1982-01-08,41,0.0844,2,cloud,0.2
1982-01-08,42,0.0987,2,cloud,0.2
1982-01-08,43,0.0992,2,cloud,0.2
1982-01-08,44,0.0803,2,cloud,0.2
1982-01-08,45,0.0965,2,cloud,0.2
1982-01-08,46,0.09665,2,cloud,0.2
1982-01-08,47,0.12645,2,cloud,0.2
1982-01-08,48,0.0987,2,cloud,0.2
1982-01-08,49,0.1433,2,cloud,0.2
1982-01-08,50,0.1089,2,cloud,0.2
1982-01-08,51,0.0899,2,cloud,0.2
1982-01-08,52,0.0979,2,cloud,0.2
1982-01-08,53,0.09685,2,cloud,0.2
1982-01-08,54,0.11345,2,cloud,0.2
1982-01-08,55,0.11805,2,cloud,0.2
1982-01-08,56,0.1048,2,cloud,0.2
1982-01-08,57,0.1067,2,cloud,0.2
1982-01-08,58,0.1046,2,cloud,0.2
1982-01-08,59,0.1095,2,cloud,0.2
1982-01-08,60,0.109,2,cloud,0.2
1982-01-24,1,0.1102,2,cloud,0.2
1982-01-24,2,0.0962,2,cloud,0.2
